id,label,proxy_score
8654,0.0,3.0655065e-05
8655,0.0,5.4001035e-08
8656,0.0,0.12481204
8657,0.0,2.5954532e-06
8658,0.0,4.9326405e-05
8659,0.0,0.023382442
8660,0.0,1.0397007e-07
8661,0.0,9.706866e-06
8662,0.0,0.0002897545
8663,0.0,6.7282344e-06
8664,0.0,1.9154409e-06
8665,0.0,3.7242587e-06
8666,0.0,3.7684214e-07
8667,0.0,1.02172486e-07
8668,0.0,7.764201e-09
8669,0.0,0.0029915401
8670,0.0,6.887227e-05
8671,0.0,3.1033733e-06
8672,0.0,1.3620521e-05
8673,0.0,1.06775026e-07
8674,0.0,3.8456465e-06
8675,0.0,1.6401957e-08
8676,0.0,3.6862968e-08
8677,0.0,0.00017086056
8678,0.0,5.8539587e-07
8679,0.0,3.4584384e-05
8680,0.0,1.1756788e-06
8681,0.0,0.009635126
8682,0.0,1.352524e-07
8683,0.0,5.7536527e-06
8684,0.0,2.1618273e-05
8685,0.0,5.679488e-06
8686,0.0,2.5888502e-07
8687,0.0,0.5805273
8688,0.0,0.0002544532
8689,0.0,1.6732721e-06
8690,0.0,1.8568975e-09
8691,0.0,0.00019533711
8692,0.0,3.4223218e-09
8693,0.0,9.234939e-06
8694,0.0,5.30932e-08
8695,0.0,2.38182e-05
8696,0.0,0.005827486
8697,0.0,0.00019564782
8698,0.0,2.3225453e-05
8699,0.0,3.3655065e-06
8700,0.0,2.8520944e-06
8701,0.0,6.607697e-05
8702,0.0,1.0115176e-07
8703,0.0,6.8915074e-07
8704,0.0,4.827994e-05
8705,0.0,8.567953e-05
8706,0.0,0.00022843087
8707,0.0,1.9649995e-05
8708,0.0,8.746366e-11
8709,0.0,5.8629495e-05
8710,0.0,2.8449382e-05
8711,0.0,5.558095e-07
8712,0.0,0.00011868845
8713,0.0,3.2666464e-06
8714,0.0,6.276135e-05
8715,0.0,1.5119297e-05
8716,0.0,0.00039930124
8717,0.0,0.0022387775
8718,0.0,0.019194074
8719,0.0,0.0005751399
8720,0.0,0.00094852096
8721,0.0,1.7218016e-06
8722,0.0,1.2149984e-06
8723,0.0,0.0005322311
8724,0.0,0.0024667024
8725,0.0,8.198698e-06
8726,0.0,8.341343e-05
8727,0.0,1.3976628e-05
8728,0.0,5.0235238e-05
8729,0.0,4.6332573e-08
8730,0.0,7.501271e-05
8731,0.0,7.512224e-07
8732,0.0,1.0579587e-05
8733,0.0,0.0014614217
8734,0.0,0.025455173
8735,0.0,0.00014520467
8736,0.0,5.897863e-06
8737,0.0,0.010501352
8738,0.0,3.0705945e-05
8739,0.0,0.0032732766
8740,0.0,0.00011964557
8741,0.0,2.8503814e-07
8742,0.0,0.0012083512
8743,0.0,6.332159e-06
8744,0.0,0.0022056724
8745,0.0,0.0009902796
8746,0.0,2.7940488e-09
8747,0.0,8.961582e-06
8748,0.0,3.4304608e-07
8749,0.0,3.1345156e-05
8750,0.0,9.861782e-07
8751,0.0,0.0002596311
8752,0.0,5.6096305e-05
8753,0.0,5.4874414e-05
8754,0.0,0.0034323856
8755,0.0,6.868792e-08
8756,0.0,5.291175e-05
8757,0.0,0.00013979488
8758,0.0,5.4073466e-06
8759,0.0,0.0003052843
8760,0.0,9.132211e-05
8761,0.0,2.4137066e-07
8762,0.0,0.00018421511
8763,0.0,0.021692464
8764,0.0,3.9522703e-08
8765,0.0,1.5780786e-05
8766,0.0,0.00014009779
8767,0.0,0.0067841266
8768,0.0,2.549835e-06
8769,0.0,9.93191e-07
8770,0.0,0.0019943956
8771,0.0,0.0006175193
8772,0.0,1.1424011e-05
8773,0.0,0.0005636619
8774,0.0,0.0052185585
8775,0.0,9.760228e-07
8776,0.0,5.6743065e-06
8777,0.0,1.9379258e-05
8778,0.0,0.00011305614
8779,0.0,1.4617883e-05
8780,0.0,4.4251487e-06
8781,0.0,4.98117e-06
8782,0.0,7.708433e-05
8783,0.0,0.00020532458
8784,0.0,1.1114589e-05
8785,0.0,5.5322147e-08
8786,0.0,2.1999975e-05
8787,0.0,0.012533289
8788,0.0,4.4238985e-07
8789,0.0,2.575843e-05
8790,0.0,0.010408388
8791,0.0,1.3307873e-06
8792,0.0,0.00010393535
8793,0.0,7.1378844e-07
8794,0.0,0.00053119287
8795,0.0,2.5199599e-05
8796,0.0,0.0021413025
8797,0.0,0.01014378
8798,0.0,0.0067519154
8799,0.0,3.2475356e-07
8800,0.0,3.19466e-05
8801,0.0,9.736465e-05
8802,0.0,0.0010453316
8803,0.0,0.0051886127
8804,0.0,5.646544e-06
8805,0.0,6.3570574e-06
8806,0.0,2.5098313e-07
8807,0.0,4.2182205e-06
8808,0.0,6.968679e-05
8809,0.0,7.54891e-06
8810,0.0,4.2270858e-07
8811,0.0,7.362475e-06
8812,0.0,0.0004082225
8813,0.0,0.00034789395
8814,0.0,0.00094221154
8815,0.0,1.265266e-06
8816,0.0,1.917167e-07
8817,0.0,0.00010173251
8818,0.0,5.714117e-06
8819,0.0,2.8080913e-05
8820,0.0,3.6465453e-06
8821,0.0,4.543587e-06
8822,0.0,0.0009543333
8823,0.0,0.002422582
8824,0.0,0.0044365926
8825,0.0,5.171005e-07
8826,0.0,7.41636e-05
8827,0.0,4.4702907e-07
8828,0.0,0.00015976393
8829,0.0,0.00066518126
8830,0.0,0.00035150378
8831,0.0,1.1840075e-06
8832,0.0,7.118475e-06
8833,0.0,0.00025648237
8834,0.0,8.9903615e-06
8835,0.0,8.711951e-05
8836,0.0,5.0716995e-08
8837,0.0,0.013824797
8838,0.0,0.00019873485
8839,0.0,1.5625732e-05
8840,0.0,0.0002526175
8841,0.0,4.998749e-08
8842,0.0,0.000363254
8843,0.0,2.5208996e-07
8844,0.0,2.7664239e-05
8845,0.0,3.5935416e-05
8846,0.0,2.4452659e-06
8847,0.0,1.00323824e-07
8848,0.0,0.00021068045
8849,0.0,9.763261e-05
8850,0.0,0.00017971396
8851,0.0,6.0675873e-05
8852,0.0,3.4447059e-09
8853,0.0,2.6708049e-06
8854,0.0,5.743849e-07
8855,0.0,7.450683e-05
8856,0.0,2.441768e-09
8857,0.0,4.487617e-06
8858,0.0,0.028164517
8859,0.0,0.0002114216
8860,0.0,7.7559434e-07
8861,0.0,8.950624e-06
8862,0.0,1.8833497e-07
8863,0.0,0.000101704194
8864,0.0,0.00065210386
8865,0.0,2.1537032e-08
8866,0.0,0.0037171517
8867,0.0,1.6886409e-07
8868,0.0,0.003119159
8869,0.0,0.00011987488
8870,0.0,4.86685e-07
8871,0.0,3.8553007e-05
8872,0.0,2.6505513e-06
8873,0.0,2.4431201e-05
8874,0.0,2.3635645e-05
8875,0.0,0.00060603727
8876,0.0,0.0007894232
8877,0.0,1.3285416e-05
8878,0.0,3.392763e-06
8879,0.0,2.62856e-05
8880,0.0,0.000114986426
8881,0.0,6.9731184e-05
8882,0.0,5.017586e-06
8883,0.0,0.000114265364
8884,0.0,0.00013535678
8885,0.0,0.0001359269
8886,0.0,9.9722314e-08
8887,0.0,7.205437e-07
8888,0.0,8.932136e-07
8889,1.0,0.99986625
8890,0.0,2.684096e-05
8891,0.0,0.0004393639
8892,0.0,0.00864149
8893,0.0,1.7612281e-05
8894,0.0,1.748414e-05
8895,0.0,0.0072183223
8896,0.0,2.595451e-05
8897,0.0,1.6409036e-05
8898,0.0,1.6114969e-07
8899,0.0,0.0019764851
8900,0.0,0.0008040798
8901,0.0,7.1830465e-05
8902,0.0,5.1008043e-05
8903,0.0,0.0051442655
8904,0.0,3.065913e-05
8905,0.0,1.1324338e-05
8906,0.0,0.0003573758
8907,0.0,0.00049497676
8908,0.0,1.1099875e-06
8909,0.0,0.00013486618
8910,0.0,2.9658993e-05
8911,0.0,4.063269e-07
8912,0.0,1.5117768e-05
8913,0.0,1.4718306e-05
8914,0.0,2.3904255e-07
8915,0.0,0.00022330285
8916,0.0,8.9625224e-05
8917,0.0,2.2283648e-06
8918,0.0,0.01662207
8919,0.0,2.1837292e-05
8920,0.0,1.3623903e-06
8921,0.0,0.0001672228
8922,0.0,0.0008788777
8923,0.0,0.0035142878
8924,0.0,0.0006285614
8925,0.0,8.6857e-06
8926,0.0,0.0005216957
8927,0.0,5.192968e-05
8928,0.0,7.879382e-07
8929,0.0,1.02515005e-05
8930,0.0,2.7716687e-05
8931,0.0,0.0021907277
8932,0.0,2.0435401e-07
8933,0.0,9.171946e-05
8934,0.0,0.0015921716
8935,0.0,4.8890206e-06
8936,0.0,0.0016681699
8937,0.0,0.010158451
8938,0.0,0.0015660321
8939,0.0,1.2826349e-05
8940,0.0,0.00010187891
8941,0.0,2.586958e-05
8942,0.0,1.7946587e-06
8943,0.0,9.024171e-07
8944,0.0,8.2941886e-05
8945,0.0,4.5419605e-05
8946,0.0,0.47663087
8947,0.0,0.00051001186
8948,0.0,0.0017585402
8949,0.0,1.0046014e-05
8950,0.0,2.4483038e-06
8951,0.0,4.554627e-07
8952,0.0,2.0080432e-07
8953,0.0,0.00021526382
8954,0.0,1.6021095e-06
8955,0.0,0.008622703
8956,0.0,9.792454e-05
8957,0.0,0.00028300993
8958,0.0,9.693015e-07
8959,0.0,6.494419e-05
8960,0.0,3.1288291e-06
8961,0.0,0.00013332246
8962,0.0,1.494865e-06
8963,0.0,0.00013319666
8964,0.0,7.3530027e-06
8965,0.0,5.4736276e-05
8966,0.0,0.00043794516
8967,0.0,0.0001506586
8968,0.0,5.918559e-07
8969,0.0,1.834097e-05
8970,0.0,0.0028527048
8971,0.0,1.3793014e-07
8972,0.0,2.5003901e-05
8973,0.0,0.0004676302
8974,0.0,0.0011399091
8975,0.0,0.004406974
8976,0.0,3.8885955e-05
8977,0.0,0.00021499943
8978,0.0,1.9577334e-07
8979,1.0,0.0012912404
8980,1.0,0.99912447
8981,1.0,0.98748744
8982,0.0,0.01916126
8983,0.0,0.02798716
8984,0.0,0.006418407
8985,0.0,0.0003365693
8986,0.0,5.7106612e-05
8987,0.0,0.00018150131
8988,0.0,0.0001613646
8989,0.0,0.033393633
8990,0.0,0.011528617
8991,0.0,0.003932711
8992,0.0,0.03390396
8993,0.0,0.11079662
8994,0.0,0.03967023
8995,0.0,0.018974593
8996,1.0,0.034547996
8997,0.0,0.021635158
8998,0.0,0.16026692
8999,0.0,0.039674398
9000,0.0,0.002787008
9001,0.0,0.012920042
9002,0.0,1.590265e-06
9003,0.0,9.517168e-06
9004,0.0,1.1931051e-05
9005,0.0,0.00015656723
9006,0.0,2.6916397e-05
9007,0.0,2.0830673e-06
9008,0.0,3.4286693e-06
9009,0.0,3.935154e-06
9010,0.0,5.3100086e-07
9011,0.0,1.7316111e-06
9012,0.0,2.0234086e-07
9013,0.0,2.6489795e-07
9014,0.0,2.366888e-07
9015,0.0,2.8247763e-07
9016,0.0,2.464453e-07
9017,0.0,2.9058407e-07
9018,0.0,0.00018660632
9019,0.0,0.00036800173
9020,0.0,3.8813523e-05
9021,0.0,0.017179985
9022,0.0,0.022086248
9023,0.0,1.6235632e-05
9024,0.0,1.891039e-05
9025,0.0,5.8403773e-05
9026,0.0,6.1888927e-06
9027,0.0,4.8249244e-06
9028,0.0,1.5641837e-06
9029,0.0,4.3506684e-06
9030,0.0,1.2757205e-05
9031,0.0,6.771207e-06
9032,0.0,0.02650644
9033,0.0,0.08410576
9034,0.0,9.071023e-06
9035,0.0,2.5564319e-05
9036,0.0,3.3230617e-07
9037,0.0,3.569174e-06
9038,0.0,6.695001e-08
9039,0.0,0.5805273
9040,0.0,0.00014756342
9041,0.0,3.814921e-05
9042,0.0,8.3138684e-07
9043,0.0,0.0001868246
9044,0.0,6.528993e-07
9045,0.0,0.022705851
9046,0.0,0.00014110976
9047,0.0,9.794252e-07
9048,0.0,0.0003657322
9049,0.0,0.00014018052
9050,0.0,0.015227942
9051,0.0,0.00080030895
9052,0.0,3.8905466e-05
9053,0.0,1.1243319e-05
9054,0.0,0.09523446
9055,0.0,0.002813493
9056,0.0,0.0023844582
9057,0.0,0.02762554
9058,0.0,9.46953e-05
9059,0.0,8.602567e-05
9060,0.0,1.0792407e-05
9061,0.0,0.00030207122
9062,0.0,3.3394358e-07
9063,0.0,7.77514e-06
9064,0.0,0.056749355
9065,0.0,0.0055725747
9066,0.0,0.9940101
9067,0.0,0.0015678023
9068,0.0,0.0004812422
9069,0.0,0.0024089678
9070,0.0,2.8813614e-05
9071,0.0,0.0011271633
9072,0.0,2.1688791e-05
9073,0.0,0.003911547
9074,0.0,0.0033441922
9075,0.0,0.0008491464
9076,0.0,0.0033277313
9077,0.0,8.291058e-05
9078,0.0,8.0811105e-06
9079,0.0,2.2238928e-05
9080,0.0,2.445035e-06
9081,0.0,0.021840287
9082,0.0,0.0032389283
9083,0.0,1.6508014e-07
9084,0.0,0.0010894841
9085,0.0,8.443558e-06
9086,0.0,0.0013537162
9087,0.0,6.082957e-06
9088,0.0,0.000598965
9089,0.0,0.022722445
9090,0.0,3.5924095e-09
9091,0.0,3.8746222e-07
9092,0.0,2.1582287e-05
9093,0.0,0.0001370915
9094,0.0,0.0032780466
9095,0.0,0.0018884625
9096,0.0,8.761521e-05
9097,0.0,1.2640209e-05
9098,0.0,0.00033391008
9099,0.0,5.733091e-06
9100,0.0,0.0014367623
9101,0.0,0.004988798
9102,0.0,0.00027451827
9103,0.0,0.00023800398
9104,0.0,0.00023846416
9105,0.0,5.097556e-05
9106,0.0,1.1382883e-05
9107,1.0,8.578973e-05
9108,0.0,2.3779474e-07
9109,0.0,0.06248564
9110,0.0,0.000105514046
9111,0.0,8.0367936e-05
9112,0.0,8.21975e-05
9113,0.0,7.1680154e-07
9114,0.0,0.0002402889
9115,0.0,0.00039583247
9116,0.0,0.00018162873
9117,0.0,0.00026318638
9118,0.0,3.2877517e-06
9119,0.0,0.014084324
9120,0.0,0.013807743
9121,0.0,0.00038454423
9122,0.0,2.2811066e-05
9123,0.0,3.1658397e-05
9124,0.0,0.00020095434
9125,0.0,1.2452841e-06
9126,0.0,0.0007332545
9127,0.0,0.036740076
9128,0.0,8.518811e-05
9129,0.0,0.17888825
9130,0.0,0.00013308229
9131,0.0,6.723533e-05
9132,0.0,0.0018665547
9133,0.0,3.0800464e-07
9134,0.0,5.051339e-07
9135,0.0,0.07276352
9136,0.0,0.00042221133
9137,0.0,0.00037701434
9138,0.0,5.7937363e-05
9139,0.0,1.3528453e-05
9140,0.0,0.12098913
9141,0.0,2.4476069e-05
9142,0.0,1.1929967e-06
9143,0.0,1.1160495e-06
9144,0.0,2.747468e-05
9145,0.0,1.9749643e-06
9146,0.0,0.000528656
9147,0.0,0.00087350537
9148,0.0,8.1735925e-06
9149,0.0,0.0001848369
9150,0.0,0.0012597734
9151,0.0,0.00025090482
9152,0.0,0.00017594543
9153,0.0,4.005584e-07
9154,1.0,0.9988368
9155,0.0,2.2100827e-05
9156,0.0,0.000117600175
9157,0.0,7.8566954e-05
9158,0.0,2.8277513e-05
9159,0.0,8.7502165e-05
9160,0.0,0.00013341646
9161,0.0,4.542849e-07
9162,0.0,2.3664965e-05
9163,0.0,8.6697247e-07
9164,0.0,7.598913e-05
9165,0.0,0.44210947
9166,0.0,3.9182778e-05
9167,0.0,0.002199662
9168,0.0,0.0009124059
9169,0.0,0.00020155401
9170,0.0,3.361403e-07
9171,0.0,0.07578013
9172,0.0,2.547426e-07
9173,0.0,0.005298383
9174,0.0,1.9746158e-06
9175,0.0,1.2334799e-06
9176,0.0,0.11115739
9177,0.0,0.00013388351
9178,0.0,2.392878e-06
9179,0.0,0.0016838808
9180,0.0,1.9390867e-05
9181,0.0,0.00022266906
9182,0.0,0.00056280487
9183,0.0,0.000120946934
9184,0.0,0.990818
9185,0.0,0.0005450539
9186,0.0,3.4130483e-07
9187,0.0,0.009274273
9188,0.0,1.0206617e-05
9189,0.0,5.400197e-07
9190,0.0,1.053051e-06
9191,0.0,0.00038402164
9192,0.0,2.5916717e-05
9193,0.0,0.0005709709
9194,0.0,0.018019272
9195,0.0,3.3240826e-07
9196,0.0,0.0009149706
9197,0.0,0.00022795484
9198,0.0,0.00014280624
9199,0.0,4.404875e-06
9200,0.0,3.610984e-06
9201,0.0,9.502267e-05
9202,0.0,6.013586e-07
9203,0.0,4.430245e-06
9204,0.0,1.2279939e-05
9205,0.0,2.1343303e-05
9206,0.0,0.00046222846
9207,0.0,6.414057e-05
9208,0.0,1.687464e-06
9209,0.0,0.0020679494
9210,0.0,0.0064743017
9211,0.0,0.0014923299
9212,1.0,0.9929253
9213,0.0,2.9366693e-06
9214,0.0,3.7541813e-05
9215,0.0,7.194467e-05
9216,0.0,1.4209102e-06
9217,0.0,0.004489045
9218,0.0,0.00029548036
9219,0.0,0.0018317471
9220,0.0,0.0019852247
9221,0.0,4.7128856e-07
9222,0.0,0.009541149
9223,0.0,2.3418683e-05
9224,0.0,3.5236405e-07
9225,0.0,2.581412e-07
9226,0.0,0.00016306556
9227,0.0,0.90892756
9228,0.0,0.9966214
9229,0.0,6.89457e-07
9230,0.0,0.0011280423
9231,0.0,6.054315e-06
9232,0.0,3.2453806e-07
9233,0.0,0.00057334447
9234,0.0,0.00028779148
9235,0.0,4.372981e-06
9236,0.0,0.0002491178
9237,0.0,0.00049069553
9238,0.0,6.2181965e-07
9239,0.0,0.0022604377
9240,0.0,7.6884857e-07
9241,0.0,9.433627e-06
9242,0.0,0.088768825
9243,0.0,4.9499005e-05
9244,0.0,2.6934238e-06
9245,0.0,0.00015127688
9246,0.0,1.8865432e-05
9247,0.0,0.00011934726
9248,0.0,0.0004177301
9249,0.0,0.0004891829
9250,0.0,0.0010647716
9251,0.0,0.0002407138
9252,0.0,0.0009669076
9253,0.0,0.0011810091
9254,0.0,5.195011e-06
9255,0.0,0.112446226
9256,0.0,2.0308978e-05
9257,0.0,8.062224e-05
9258,0.0,9.567725e-07
9259,0.0,2.7717635e-05
9260,0.0,5.597859e-07
9261,0.0,0.00011157922
9262,0.0,0.019806117
9263,0.0,0.00028039698
9264,0.0,0.00019004567
9265,0.0,0.010052844
9266,0.0,0.0077155214
9267,0.0,2.2906419e-05
9268,0.0,2.1301394e-05
9269,0.0,7.474569e-07
9270,0.0,5.675297e-06
9271,0.0,8.125197e-06
9272,0.0,3.6673657e-06
9273,0.0,0.0015580574
9274,0.0,0.0009016632
9275,0.0,0.0004942738
9276,0.0,0.00078564655
9277,0.0,0.048798736
9278,0.0,0.0034358057
9279,0.0,0.0028507619
9280,0.0,0.00013382034
9281,0.0,0.00037245938
9282,0.0,0.00029622417
9283,0.0,6.7519323e-07
9284,0.0,1.2132602e-06
9285,0.0,0.0031346078
9286,0.0,1.4248333e-06
9287,0.0,6.780538e-06
9288,0.0,3.7422677e-05
9289,0.0,3.6501118e-07
9290,0.0,0.0012546411
9291,0.0,0.0006043991
9292,0.0,0.0008867629
9293,0.0,0.015653543
9294,0.0,0.008598577
9295,0.0,0.0030986406
9296,0.0,0.00054883066
9297,0.0,2.1726697e-05
9298,0.0,1.51309805e-05
9299,0.0,0.0003570331
9300,0.0,0.0030734276
9301,0.0,6.8395016e-06
9302,0.0,0.00012222586
9303,0.0,5.863267e-07
9304,0.0,7.9822885e-06
9305,0.0,8.3671455e-07
9306,0.0,3.258636e-07
9307,0.0,2.3323391e-06
9308,0.0,5.214067e-07
9309,0.0,1.3913926e-07
9310,0.0,3.962272e-07
9311,0.0,2.4232253e-07
9312,0.0,4.8363218e-06
9313,0.0,0.00043121757
9314,0.0,1.2745616e-05
9315,0.0,8.0710373e-07
9316,0.0,0.00037374487
9317,0.0,0.001173791
9318,0.0,1.7348228e-06
9319,0.0,2.2972712e-08
9320,0.0,1.8125368e-06
9321,0.0,0.00018667412
9322,0.0,2.5756503e-07
9323,0.0,3.55689e-06
9324,0.0,6.4949916e-07
9325,0.0,2.7911003e-05
9326,0.0,6.3194784e-06
9327,0.0,1.1410403e-06
9328,0.0,4.3722034e-07
9329,0.0,0.0002289461
9330,0.0,0.00031314557
9331,0.0,3.194458e-06
9332,0.0,7.75085e-06
9333,0.0,2.7011743e-07
9334,0.0,0.00039566137
9335,0.0,1.6114368e-06
9336,0.0,0.0022578945
9337,0.0,6.830435e-06
9338,0.0,1.1146848e-05
9339,0.0,0.000307303
9340,0.0,0.5805273
9341,0.0,2.6467776e-06
9342,0.0,1.12392445e-05
9343,0.0,0.0002293912
9344,0.0,3.833307e-06
9345,0.0,3.000528e-07
9346,0.0,0.0001255739
9347,0.0,6.368456e-05
9348,0.0,1.0486312e-05
9349,0.0,5.0554827e-06
9350,0.0,2.6090183e-06
9351,0.0,1.9954598e-05
9352,0.0,0.00040369606
9353,0.0,2.3047573e-05
9354,0.0,2.2045923e-07
9355,0.0,2.0092323e-06
9356,0.0,0.0011642782
9357,0.0,8.7116525e-05
9358,0.0,0.00011660814
9359,0.0,7.107269e-06
9360,0.0,1.8996716e-05
9361,0.0,2.1366043e-06
9362,0.0,2.7905887e-06
9363,0.0,1.699443e-05
9364,0.0,0.00037290636
9365,0.0,3.097708e-06
9366,0.0,1.4505653e-06
9367,0.0,0.0004090696
9368,0.0,2.6280493e-06
9369,0.0,0.0010043178
9370,0.0,7.089862e-05
9371,0.0,2.301037e-05
9372,0.0,0.00035094342
9373,0.0,2.3262194e-06
9374,0.0,6.141446e-07
9375,0.0,3.6618266e-07
9376,0.0,1.3342934e-06
9377,0.0,0.00014914463
9378,0.0,1.0972567e-06
9379,0.0,9.881892e-07
9380,0.0,0.00062766584
9381,0.0,4.4335884e-06
9382,0.0,0.0003182804
9383,0.0,9.877692e-06
9384,0.0,1.5900693e-07
9385,0.0,3.710707e-05
9386,0.0,3.1212625e-05
9387,0.0,1.3911442e-05
9388,0.0,1.018212e-06
9389,0.0,1.6140546e-06
9390,0.0,2.8704421e-06
9391,0.0,2.4461708e-06
9392,0.0,1.2217969e-06
9393,0.0,3.8429334e-06
9394,0.0,3.750048e-06
9395,0.0,1.595627e-05
9396,0.0,0.00019879172
9397,0.0,2.3229516e-06
9398,0.0,0.00041752867
9399,0.0,0.0104192775
9400,0.0,9.48972e-07
9401,0.0,2.4760702e-06
9402,0.0,2.5267169e-05
9403,0.0,2.0959218e-05
9404,0.0,0.00015902528
9405,0.0,2.1739184e-07
9406,0.0,1.0622574e-05
9407,0.0,6.226508e-05
9408,0.0,1.4073838e-05
9409,0.0,4.585292e-06
9410,0.0,1.3791604e-05
9411,0.0,4.793916e-05
9412,0.0,2.8712537e-05
9413,0.0,8.8231e-07
9414,0.0,2.9802432e-05
9415,0.0,1.4675713e-07
9416,0.0,2.9175947e-06
9417,0.0,6.584394e-07
9418,0.0,5.157485e-06
9419,0.0,7.4834957e-06
9420,0.0,0.0005952646
9421,0.0,6.798866e-05
9422,0.0,3.6001081e-06
9423,0.0,3.612527e-07
9424,0.0,0.00026367942
9425,0.0,1.3533532e-08
9426,0.0,6.0583945e-05
9427,0.0,7.393684e-07
9428,0.0,1.687662e-06
9429,0.0,2.1421067e-06
9430,0.0,1.7727154e-06
9431,0.0,9.669562e-07
9432,0.0,1.3524651e-06
9433,0.0,3.7718513e-07
9434,0.0,0.00010701116
9435,0.0,1.4236014e-05
9436,0.0,0.00022241911
9437,0.0,2.1840476e-06
9438,0.0,2.79269e-05
9439,0.0,7.5690084e-05
9440,0.0,0.0014498
9441,0.0,6.9752963e-07
9442,0.0,2.337123e-05
9443,0.0,1.1891676e-06
9444,0.0,0.0021177954
9445,0.0,2.6560916e-05
9446,0.0,3.392765e-07
9447,0.0,1.4132506e-05
9448,0.0,5.8849632e-06
9449,0.0,1.3819278e-05
9450,0.0,5.292204e-05
9451,0.0,6.58511e-07
9452,0.0,4.2246287e-05
9453,0.0,1.6588894e-05
9454,0.0,9.938333e-07
9455,0.0,7.7938626e-07
9456,0.0,0.00048047354
9457,0.0,0.00020183326
9458,0.0,3.3212073e-05
9459,0.0,0.0012152831
9460,0.0,9.360165e-07
9461,0.0,7.410422e-08
9462,0.0,1.6462044e-06
9463,0.0,1.5749185e-05
9464,0.0,0.00016623965
9465,0.0,6.842574e-08
9466,0.0,1.2135486e-05
9467,0.0,2.949391e-05
9468,0.0,1.0686033e-06
9469,0.0,0.000858496
9470,0.0,0.00033915607
9471,0.0,4.2960223e-06
9472,0.0,4.729702e-05
9473,0.0,8.3039224e-05
9474,0.0,1.8269791e-06
9475,0.0,6.583327e-07
9476,0.0,2.249851e-06
9477,0.0,0.0053699007
9478,0.0,7.7744204e-07
9479,0.0,4.4293444e-07
9480,0.0,0.00035086583
9481,0.0,3.1539246e-05
9482,0.0,1.9379628e-05
9483,0.0,1.7518456e-05
9484,0.0,4.4018438e-05
9485,0.0,0.00018691331
9486,0.0,4.029958e-05
9487,0.0,0.00010245566
9488,0.0,8.679084e-06
9489,0.0,6.5702734e-05
9490,0.0,9.652062e-06
9491,0.0,0.00041078668
9492,0.0,8.152784e-07
9493,0.0,3.8740195e-06
9494,0.0,9.652472e-07
9495,0.0,4.7289227e-06
9496,0.0,6.2515282e-06
9497,0.0,0.0028113667
9498,0.0,0.0063073914
9499,0.0,0.000424236
9500,0.0,0.0010997222
9501,0.0,0.0043468974
9502,0.0,6.3452408e-09
9503,0.0,0.003381836
9504,0.0,0.00011663807
9505,0.0,0.11464112
9506,0.0,2.7663658e-05
9507,0.0,8.072925e-05
9508,0.0,1.2453135e-05
9509,0.0,2.3676906e-05
9510,0.0,7.2512354e-05
9511,0.0,0.0008697361
9512,0.0,0.00053691084
9513,0.0,0.08228101
9514,0.0,0.5757814
9515,0.0,0.14368203
9516,0.0,0.00254634
9517,0.0,0.00029232056
9518,0.0,0.0006107876
9519,0.0,0.0012400671
9520,0.0,0.00016623459
9521,0.0,0.00027647827
9522,0.0,0.0002807356
9523,0.0,0.003920916
9524,0.0,1.39887625e-05
9525,0.0,3.5158417e-05
9526,0.0,0.0006110418
9527,0.0,1.1005486e-05
9528,0.0,0.0006044103
9529,0.0,0.00096394954
9530,0.0,0.006657002
9531,0.0,2.9168243e-06
9532,0.0,0.001882554
9533,0.0,1.8789221e-07
9534,0.0,0.00012041851
9535,0.0,0.008024289
9536,0.0,3.6620643e-06
9537,0.0,0.027231889
9538,0.0,0.000613324
9539,0.0,3.4953082e-05
9540,0.0,1.1918667e-05
9541,0.0,3.9074534e-05
9542,0.0,5.0808385e-06
9543,0.0,0.0018543442
9544,1.0,0.52207154
9545,0.0,0.0008434959
9546,0.0,2.2807062e-05
9547,0.0,4.8494006e-05
9548,0.0,0.00056339253
9549,0.0,8.581874e-06
9550,0.0,1.0350563e-05
9551,0.0,7.289812e-05
9552,0.0,7.8363126e-05
9553,0.0,7.196896e-05
9554,0.0,3.0708458e-07
9555,0.0,0.036318667
9556,0.0,3.509472e-06
9557,0.0,3.109287e-05
9558,0.0,8.555822e-06
9559,0.0,0.0014711882
9560,0.0,0.0001976771
9561,0.0,0.0005391324
9562,0.0,4.4442382e-05
9563,0.0,5.581229e-06
9564,0.0,4.403208e-05
9565,0.0,0.032119285
9566,0.0,2.4124964e-05
9567,0.0,2.3843512e-07
9568,0.0,2.3439912e-05
9569,0.0,3.4665146e-07
9570,0.0,0.000102155194
9571,1.0,0.7409657
9572,1.0,0.9383026
9573,1.0,0.99639195
9574,1.0,0.9906217
9575,0.0,1.3689904e-05
9576,0.0,0.00018330802
9577,0.0,0.00018603889
9578,0.0,0.00015144762
9579,0.0,0.0004483081
9580,0.0,0.009449572
9581,0.0,7.249453e-07
9582,0.0,7.363409e-05
9583,0.0,2.217294e-05
9584,0.0,0.00010772467
9585,0.0,0.00013787218
9586,0.0,0.012778686
9587,0.0,0.00017042676
9588,0.0,1.9486319e-05
9589,0.0,1.3794419e-05
9590,0.0,3.761775e-05
9591,0.0,5.248874e-06
9592,0.0,0.0022951523
9593,0.0,2.5887912e-06
9594,0.0,0.00025050636
9595,0.0,0.0007412713
9596,0.0,0.00022387483
