id,label,proxy_score
18214,False,0.000156302
18215,False,5.2302935e-06
18216,False,3.137642e-06
18217,False,0.00015330501
18218,False,7.0037468e-06
18219,False,1.6129701e-05
18220,False,1.284084e-06
18221,False,9.226604e-05
18222,False,7.6756925e-07
18223,False,1.0771819e-06
18224,False,0.00064381066
18225,False,2.8551913e-06
18226,False,2.44012e-05
18227,False,4.2519736e-05
18228,False,4.294984e-06
18229,False,0.00049857673
18230,False,0.00057285954
18231,False,8.558906e-06
18232,False,1.1199398e-05
18233,False,0.000837872
18234,False,1.0166284e-06
18235,False,2.704031e-05
18236,False,6.606605e-06
18237,False,5.9517397e-06
18238,False,1.7705054e-06
18239,False,1.2698127e-06
18240,False,5.804142e-07
18241,False,6.7532605e-06
18242,False,5.3263077e-05
18243,False,5.9334006e-06
18244,False,6.139032e-05
18245,False,3.6565289e-06
18246,False,2.0905109e-06
18247,False,0.00019240772
18248,False,0.00071152
18249,False,1.104302e-06
18250,False,0.00039237287
18251,False,2.2652723e-05
18252,False,1.3215642e-06
18253,False,1.6495529e-06
18254,False,1.0953921e-05
18255,False,1.7699178e-06
18256,False,6.0234247e-06
18257,False,1.9684246e-06
18258,False,1.3636959e-06
18259,False,1.173731e-06
18260,False,9.231084e-05
18261,False,9.068952e-06
18262,False,6.384965e-05
18263,False,8.474865e-06
18264,False,0.00046566423
18265,False,5.0103095e-06
18266,False,0.0018519983
18267,False,1.934252e-05
18268,False,2.211758e-06
18269,False,2.1430911e-07
18270,False,1.6062542e-05
18271,False,0.00017694285
18272,False,1.1883868e-06
18273,False,9.327982e-06
18274,False,0.00074077316
18275,False,4.913099e-05
18276,False,7.190012e-05
18277,False,3.7476095e-06
18278,False,1.2568444e-06
18279,False,2.7642998e-06
18280,False,0.0006612644
18281,False,3.7372322e-07
18282,False,0.00040747985
18283,False,4.206685e-06
18284,False,1.4083522e-06
18285,False,6.4542155e-06
18286,False,1.0348216e-06
18287,False,1.5712976e-05
18288,False,0.00056040694
18289,False,1.5353677e-06
18290,False,0.02725264
18291,False,7.626059e-06
18292,False,4.244371e-06
18293,False,0.2389843
18294,False,2.830941e-06
18295,False,5.1203114e-07
18296,False,0.08667862
18297,False,0.0003876132
18298,False,0.00034208898
18299,False,1.0312986e-06
18300,False,0.00031346153
18301,False,1.0557098e-06
18302,False,7.9548345e-06
18303,False,0.00020019109
18304,False,3.0503202e-06
18305,False,2.985354e-06
18306,False,1.5716835e-06
18307,False,7.966325e-05
18308,False,8.957318e-07
18309,False,4.2046554e-06
18310,False,0.0003284748
18311,False,1.9398133e-06
18312,False,0.00020238578
18313,False,5.517036e-06
18314,False,2.3587734e-06
18315,False,1.5059926e-06
18316,False,2.4563587e-05
18317,False,1.1660994e-06
18318,False,0.0003052308
18319,False,3.8672075e-05
18320,False,1.6935634e-05
18321,False,2.8964585e-06
18322,False,2.3118362e-06
18323,False,0.00031104175
18324,False,0.005534999
18325,False,0.003665864
18326,False,0.309842
18327,False,2.0330854e-06
18328,False,1.6758053e-05
18329,False,7.904504e-07
18330,False,8.191072e-07
18331,False,9.568346e-05
18332,False,6.9593902e-06
18333,False,6.758811e-07
18334,False,7.0036906e-05
18335,False,2.3624586e-06
18336,False,7.705261e-06
18337,False,1.3691528e-05
18338,False,3.257632e-06
18339,False,1.10844385e-05
18340,False,1.9237027e-06
18341,False,0.00017188417
18342,False,2.2713564e-06
18343,True,0.954375
18344,False,9.638339e-06
18345,True,0.89974385
18346,False,4.0525647e-06
18347,False,6.925542e-05
18348,False,2.9256207e-05
18349,False,0.00010133026
18350,False,6.007792e-06
18351,False,0.00033490226
18352,False,6.2382264e-06
18353,False,0.0012870283
18354,False,1.6486109e-06
18355,False,4.074258e-06
18356,False,0.00031183148
18357,False,8.181625e-07
18358,False,0.000586896
18359,False,2.7267897e-06
18360,False,8.57802e-06
18361,False,5.2563705e-06
18362,False,0.0002548179
18363,False,9.851941e-07
18364,False,1.7188695e-06
18365,False,1.986241e-06
18366,False,1.4175564e-05
18367,False,2.4008466e-05
18368,False,1.9414495e-06
18369,False,0.00096944714
18370,False,4.226832e-06
18371,False,0.00032676916
18372,False,3.8920152e-05
18373,False,1.8862125e-06
18374,False,2.7295268e-06
18375,False,0.0002747097
18376,False,5.6316576e-06
18377,False,3.7699742e-06
18378,False,6.7448996e-06
18379,False,7.832366e-06
18380,False,4.2295196e-05
18381,False,1.3922258e-06
18382,False,9.818287e-07
18383,False,7.349635e-06
18384,False,0.0003398108
18385,False,5.4039583e-06
18386,False,1.6776954e-05
18387,False,3.4121624e-06
18388,False,1.5972059e-06
18389,False,2.1033775e-06
18390,False,0.00016378201
18391,False,2.12751e-06
18392,False,1.120499e-06
18393,False,9.521348e-07
18394,False,3.3415922e-06
18395,False,9.790251e-06
18396,False,8.826146e-07
18397,False,2.183884e-06
18398,False,0.00016591945
18399,False,0.08982842
18400,False,1.8163192e-06
18401,False,2.165141e-06
18402,False,5.1935e-05
18403,False,0.00020453373
18404,False,1.6514867e-05
18405,False,6.4383303e-06
18406,False,2.4848762e-06
18407,False,2.8757138e-06
18408,False,0.0001300212
18409,False,0.00044020353
18410,False,6.5584063e-06
18411,False,0.10667032
18412,False,1.3271436e-05
18413,False,6.017666e-06
18414,False,1.47857145e-05
18415,False,1.4192586e-06
18416,False,3.614646e-06
18417,False,0.0001298736
18418,False,4.377081e-06
18419,False,1.2083584e-05
18420,False,0.0020414798
18421,False,5.999158e-06
18422,False,0.0016192577
18423,False,1.3573305e-06
18424,False,0.0006389939
18425,False,0.0006693735
18426,False,3.96165e-05
18427,False,2.4208932e-05
18428,False,1.8664818e-05
18429,False,1.4580233e-06
18430,False,9.095413e-06
18431,False,7.91975e-06
18432,False,1.2722444e-06
18433,False,0.00045047142
18434,False,8.212457e-05
18435,False,7.21305e-06
18436,False,1.2481855e-06
18437,False,0.15079108
18438,False,2.484613e-06
18439,False,1.3280152e-06
18440,False,4.1448347e-05
18441,False,0.00045264442
18442,False,4.234496e-05
18443,False,0.0018930625
18444,False,4.9760125e-05
18445,False,5.750624e-06
18446,False,1.7136973e-06
18447,False,2.3692455e-06
18448,False,5.7660254e-05
18449,False,1.2679523e-05
18450,False,0.0009974003
18451,False,7.200699e-06
18452,False,5.050263e-07
18453,False,0.00036204682
18454,False,2.1388647e-05
18455,False,0.0009394708
18456,False,3.8273492e-06
18457,False,1.3603194e-05
18458,False,9.768167e-06
18459,False,7.3281797e-07
18460,False,1.7920829e-06
18461,False,6.247103e-06
18462,False,0.00048719792
18463,False,2.5009117e-06
18464,False,7.3598017e-07
18465,False,9.349022e-07
18466,False,0.034186203
18467,False,6.608294e-06
18468,False,5.139283e-05
18469,False,0.00014884971
18470,False,1.9066783e-06
18471,False,0.00035781058
18472,False,0.00094066764
18473,False,1.5420923e-05
18474,False,0.00031370766
18475,False,0.000281888
18476,False,2.7193703e-06
18477,False,1.9982103e-06
18478,False,2.207771e-06
18479,False,1.131366e-05
18480,False,1.4592337e-06
18481,False,1.603848e-05
18482,False,6.2482886e-06
18483,False,6.830605e-06
18484,False,1.8404198e-06
18485,False,7.050957e-07
18486,False,8.910827e-06
18487,False,0.0030347216
18488,False,2.347799e-06
18489,False,4.1820845e-06
18490,False,0.00012391999
18491,False,0.002060318
18492,False,0.00027608618
18493,False,3.4401937e-06
18494,False,0.0004069835
18495,False,9.800111e-07
18496,False,4.7060366e-06
18497,False,3.0005674e-06
18498,False,6.5593724e-07
18499,False,2.6684343e-06
18500,False,1.8455098e-06
18501,False,0.00014404571
18502,False,1.7935594e-05
18503,False,1.4993333e-06
18504,False,1.1590376e-05
18505,False,3.2478542e-06
18506,False,2.507747e-06
18507,False,0.00012572737
18508,False,1.2585164e-06
18509,False,3.2730324e-05
18510,False,2.3291861e-06
18511,False,1.9632914e-06
18512,False,2.6001388e-05
18513,False,0.000114018025
18514,False,4.1858533e-05
18515,False,6.360812e-07
18516,False,2.5273566e-05
18517,False,4.758466e-05
18518,False,4.001434e-06
18519,False,0.0001238817
18520,False,9.994359e-06
18521,False,1.7926658e-06
18522,False,4.6934714e-05
18523,False,2.670909e-06
18524,False,1.030095e-05
18525,False,5.3935423e-06
18526,False,7.1381382e-06
18527,False,6.2422314e-06
18528,False,1.1637476e-06
18529,False,9.548497e-06
18530,False,1.5861947e-06
18531,False,3.8168426e-05
18532,False,2.8510854e-06
18533,False,1.6099088e-05
18534,False,2.5206817e-05
18535,False,4.736164e-07
18536,False,2.3974249e-06
18537,False,3.6288902e-06
18538,False,2.1392145e-06
18539,False,4.7599706e-06
18540,False,2.582569e-06
18541,False,0.00056301116
18542,False,3.163857e-05
18543,False,7.4909995e-06
18544,False,2.4318288e-07
18545,False,1.2116633e-05
18546,False,0.00079470174
18547,True,0.10294617
18548,False,0.0001437112
18549,False,9.818779e-06
18550,False,2.6716527e-06
18551,False,0.00025844664
18552,False,1.6758477e-06
18553,False,6.964413e-07
18554,False,5.1318046e-05
18555,False,6.2839345e-06
18556,False,3.6990912e-06
18557,False,0.0002657433
18558,False,0.00040738095
18559,False,4.8682377e-06
18560,False,7.237598e-05
18561,False,4.8701972e-06
18562,False,1.6089341e-05
18563,False,3.3364208e-06
18564,False,6.662299e-05
18565,False,4.607098e-06
18566,False,1.7790036e-06
18567,False,1.1586458e-06
18568,False,7.058264e-07
18569,False,4.199446e-06
18570,False,5.8926726e-05
18571,False,9.136791e-05
18572,False,9.483731e-07
18573,False,2.1256166e-07
18574,False,2.8271545e-05
18575,False,3.0019257e-05
18576,False,9.651984e-07
18577,False,8.557429e-06
18578,False,0.00044145487
18579,True,0.9649529
18580,True,0.9844786
18581,False,0.00013151547
18582,False,1.5089757e-06
18583,False,4.019057e-06
18584,False,0.0016158277
18585,True,0.9805152
18586,False,6.0637558e-05
18587,False,5.4066077e-06
18588,False,1.8989616e-05
18589,False,1.1530708e-05
18590,False,1.1203974e-06
18591,False,0.0001181941
18592,False,4.1563968e-07
18593,False,1.3331036e-06
18594,False,8.505833e-05
18595,False,0.0013815154
18596,False,9.327581e-06
18597,False,3.447125e-05
18598,True,1.23476375e-05
18599,False,2.9629807e-06
18600,False,0.97509176
18601,False,6.715282e-07
18602,False,0.0004928062
18603,False,6.6788616e-06
18604,False,6.7414717e-06
18605,False,2.3222838e-06
18606,False,0.00015414623
18607,False,0.00022693277
18608,False,0.0005709898
18609,False,2.7812962e-07
18610,False,1.3943479e-06
18611,False,0.00022499397
18612,False,1.3929417e-06
18613,False,1.5371302e-06
18614,False,0.00046120395
18615,False,0.0004669699
18616,False,2.4186695e-06
18617,False,2.249223e-06
18618,False,2.7134354e-06
18619,False,0.00086848444
18620,False,2.3060186e-06
18621,False,4.933356e-06
18622,False,3.4087392e-05
18623,False,1.7124728e-05
18624,False,1.2239881e-05
18625,False,0.0006099335
18626,False,3.7560875e-07
18627,False,5.089021e-06
18628,False,1.0627694e-05
18629,False,4.7252033e-06
18630,False,4.1081908e-06
18631,False,0.00046982252
18632,False,9.219584e-07
18633,False,0.16572464
18634,False,0.000296733
18635,False,2.4205261e-05
18636,False,1.6298618e-05
18637,False,2.1219942e-06
18638,False,3.9245315e-05
18639,False,0.002201215
18640,False,1.3047943e-06
18641,False,9.73136e-07
18642,False,7.785229e-07
18643,False,0.0002081378
18644,False,1.9973836e-06
18645,False,2.3664927e-06
18646,False,4.014868e-05
18647,False,1.986867e-05
18648,False,5.1861156e-05
18649,False,1.1459179e-05
18650,False,2.3581582e-05
18651,False,2.516146e-06
18652,False,0.00012879167
18653,False,1.3064553e-06
18654,False,0.00072663964
18655,False,0.0047511184
18656,False,8.969961e-05
18657,False,3.0625524e-05
18658,False,7.3211004e-06
18659,False,0.00045934413
18660,True,0.12658176
18661,False,1.5005133e-06
18662,False,1.9972722e-05
18663,False,1.0991835e-05
18664,False,6.932741e-06
18665,False,2.053779e-06
18666,False,5.4577185e-06
18667,False,8.1794215e-06
18668,False,0.00020953213
18669,False,3.8047838e-05
18670,False,0.0046832683
18671,False,1.1119091e-05
18672,False,3.9710198e-05
18673,False,5.513706e-06
18674,False,6.0012095e-05
18675,False,2.2774295e-06
18676,False,0.0005318443
18677,False,1.5551188e-06
18678,False,3.506609e-05
18679,False,2.6920034e-06
18680,False,0.0018531529
18681,False,0.14796953
18682,False,5.3741267e-05
18683,False,1.9240256e-06
18684,False,0.00022529972
18685,False,2.6071806e-05
18686,False,8.372357e-07
18687,False,1.8337239e-06
18688,False,5.996098e-06
18689,False,4.5652487e-05
18690,False,6.171049e-06
18691,False,8.78073e-06
18692,False,0.0010256285
18693,False,1.9063402e-06
18694,False,0.032714117
18695,False,3.193052e-06
18696,False,5.4326833e-06
18697,False,3.0604093e-05
18698,False,3.189508e-05
18699,False,2.2962922e-06
18700,False,1.3778713e-05
18701,False,4.0445802e-06
18702,False,1.1329462e-06
18703,False,2.4398046e-06
18704,False,1.5825011e-05
18705,False,1.2395509e-06
18706,True,0.9693312
18707,False,2.1398573e-06
18708,False,8.772799e-07
18709,False,3.3642118e-06
18710,False,0.00013531197
18711,False,8.1940016e-07
18712,False,5.735762e-05
18713,False,8.4590276e-05
18714,False,9.154199e-07
18715,False,2.5811545e-05
18716,False,0.0010621812
18717,False,1.0988869e-05
18718,False,0.09432715
18719,False,0.00011323057
18720,False,9.544996e-07
18721,False,2.4309302e-06
18722,False,1.221894e-06
18723,False,9.883485e-07
18724,False,7.4931354e-06
18725,False,0.00019792956
18726,False,1.6228581e-06
18727,False,7.937299e-06
18728,False,1.0976399e-06
18729,False,0.00015930273
18730,False,1.9928855e-06
18731,False,1.4600117e-06
18732,False,2.6568905e-06
18733,False,0.00023131882
18734,False,0.00036888893
18735,False,0.9765025
18736,False,2.2637067e-05
18737,False,6.8532495e-07
18738,False,1.7116458e-06
18739,False,1.3256167e-05
18740,False,0.0005097546
18741,False,9.386042e-07
18742,False,2.3610082e-06
18743,False,8.256961e-05
18744,False,0.000107725384
18745,False,0.0002599307
18746,False,9.3267585e-07
18747,False,1.0475397e-05
18748,False,0.00023469282
18749,False,4.4990466e-07
18750,False,6.5355576e-05
18751,False,2.7751664e-06
18752,False,4.878251e-05
18753,False,0.0006455715
18754,False,7.594094e-05
18755,False,8.309334e-07
18756,False,0.0002534024
18757,False,7.528039e-06
18758,False,4.949586e-06
18759,True,0.9672092
18760,True,0.51261556
18761,False,1.1086611e-06
18762,False,3.656358e-06
18763,False,2.7762426e-05
18764,False,4.289241e-06
18765,False,0.11430388
18766,False,0.00042212833
18767,False,2.1411536e-06
18768,False,0.3748999
18769,False,1.3225073e-06
18770,False,1.0373952e-05
18771,False,7.029667e-07
18772,False,0.00012860376
18773,False,0.0011072406
18774,False,0.028933378
18775,False,8.545343e-06
18776,False,0.0013186787
18777,False,1.559092e-05
18778,False,4.7891713e-06
18779,False,0.0001701487
18780,False,0.9807069
18781,False,1.9130104e-05
18782,False,7.6404285e-06
18783,False,3.3193082e-06
18784,False,0.00011080196
18785,False,1.6640815e-06
18786,False,3.4858866e-05
18787,False,0.00086800376
18788,False,8.09818e-06
18789,False,0.0021888486
18790,False,3.6565534e-06
18791,False,0.00027941866
18792,False,9.876998e-06
18793,True,0.9800365
18794,False,0.00038293045
18795,False,5.8861286e-07
18796,False,2.2444617e-06
18797,False,4.6172763e-06
18798,False,5.7391055e-05
18799,False,7.0989845e-05
18800,False,4.407824e-06
18801,False,2.5476234e-05
18802,False,8.862097e-06
18803,False,0.0053499932
18804,False,6.0976536e-06
18805,False,4.6244438e-07
18806,False,0.0002554812
18807,False,4.0387717e-06
18808,False,1.4204916e-05
18809,False,8.249083e-05
18810,False,0.00011337612
18811,False,0.0007479799
18812,False,4.119596e-06
18813,False,4.2045453e-05
18814,False,2.0341122e-05
18815,False,6.9023877e-06
18816,False,0.006155926
18817,False,3.3374615e-06
18818,False,0.05322495
18819,False,0.0011675517
18820,False,0.00054455426
18821,False,0.00040594928
18822,False,8.532188e-07
18823,False,0.0017523919
18824,False,1.1249167e-06
18825,False,0.00014703575
18826,False,3.1121767e-06
18827,False,3.243063e-06
18828,False,0.0006134584
18829,False,0.0061058444
18830,False,0.00033426666
18831,False,1.1375658e-06
18832,False,0.00019840657
18833,False,4.8429083e-06
18834,False,1.8435125e-05
18835,False,5.692795e-06
18836,False,2.7405457e-07
18837,False,3.7907095e-05
18838,False,0.00012485118
18839,False,2.5682696e-06
18840,False,9.370887e-06
18841,False,6.0283096e-06
18842,False,7.8320445e-06
18843,False,0.00044628943
18844,False,3.2603575e-06
18845,False,9.018506e-06
18846,False,0.0010659115
18847,False,8.262388e-07
18848,False,2.0878319e-07
18849,False,2.5234513e-06
18850,False,1.2505363e-06
18851,False,1.2210995e-06
18852,False,3.086256e-06
18853,False,4.7497906e-06
18854,False,5.874809e-06
18855,False,1.6726016e-06
18856,False,7.130729e-06
18857,False,4.978749e-06
18858,False,6.173301e-05
18859,False,6.271811e-06
18860,False,4.3924024e-06
18861,False,2.8396247e-05
18862,False,2.817614e-06
18863,False,3.7137993e-06
18864,False,0.0031571193
18865,False,0.06010672
18866,False,8.417993e-05
18867,False,0.00025704602
18868,True,0.14981051
18869,False,6.068705e-06
18870,False,0.00024832203
18871,False,6.332888e-06
18872,False,2.5978745e-06
18873,False,0.78678936
18874,False,8.188358e-06
18875,False,2.5211864e-07
18876,False,6.174737e-05
18877,False,5.0282597e-06
18878,False,1.0513168e-05
18879,False,0.00015801103
18880,False,1.2599749e-05
18881,False,8.466363e-07
18882,True,0.0004077708
18883,False,1.1657003e-06
18884,False,3.6302056e-06
18885,False,0.0057144524
18886,False,1.8445157e-06
18887,False,1.2310264e-06
18888,False,2.0011119e-05
18889,False,4.0472232e-06
18890,False,1.8551262e-05
18891,False,9.824282e-07
18892,False,1.2718476e-06
18893,False,5.052257e-07
18894,False,0.00038668833
18895,False,0.0008652999
18896,False,0.060593225
18897,False,9.2679065e-06
18898,False,3.5668454e-06
18899,False,1.9553847e-05
18900,False,0.00013524038
18901,False,1.2316383e-06
18902,False,2.0972602e-06
18903,False,8.628973e-06
18904,False,1.8810544e-05
18905,False,0.003977702
18906,False,0.00022348248
18907,False,0.00029053667
18908,False,8.619514e-06
18909,False,2.0154005e-06
18910,False,0.00021458471
18911,False,0.00013399764
18912,False,1.7416764e-05
18913,False,2.081653e-05
18914,False,1.2549496e-06
18915,False,8.5714004e-05
18916,False,5.2779276e-05
18917,False,3.3659755e-05
18918,False,5.7370557e-06
18919,False,0.0011630482
18920,False,0.0001758281
18921,False,8.682384e-07
18922,False,0.00052518287
18923,False,0.000104088904
18924,False,1.2544955e-05
18925,False,0.00034374424
18926,False,2.4772785e-06
18927,False,9.4229e-06
18928,False,6.80698e-06
18929,False,3.541754e-05
18930,True,0.0017899848
18931,False,6.0453367e-05
18932,False,1.1361857e-06
18933,False,0.0012585105
18934,False,3.1883552e-05
18935,False,2.7656353e-05
18936,False,0.00036908
18937,False,2.2524127e-06
18938,False,0.00011594086
18939,False,8.5706895e-05
18940,False,1.2767647e-06
18941,False,1.6766661e-06
18942,False,5.1636234e-06
18943,False,9.786592e-06
18944,False,7.086592e-07
18945,False,0.00029052506
18946,False,0.000703193
18947,False,6.406982e-06
18948,False,8.858498e-06
18949,False,0.00066103775
18950,False,4.2503194e-05
18951,False,3.837197e-05
18952,False,2.9425873e-06
18953,False,1.1612144e-06
18954,False,3.140122e-05
18955,False,0.0014259738
18956,False,0.0005578988
18957,False,0.0014155962
18958,True,0.9594069
18959,False,1.429184e-05
18960,False,6.441073e-05
18961,False,0.00020707026
18962,False,0.00032300223
18963,False,0.00011110564
18964,False,3.7340208e-06
18965,False,0.0005055895
18966,False,1.1398165e-05
18967,False,1.0382855e-06
18968,False,6.830302e-05
18969,False,0.00042818356
18970,False,0.00067486125
18971,False,1.0235887e-05
18972,False,0.00044218719
18973,False,6.605783e-07
18974,False,0.0010075571
18975,False,1.2560776e-06
18976,False,8.9258856e-07
18977,False,3.9982106e-06
18978,False,0.002193017
18979,False,0.00059518823
18980,False,1.2732731e-05
18981,False,3.5366775e-05
18982,False,1.0788428e-05
18983,False,1.4335071e-05
18984,False,0.25885242
18985,True,0.00015545926
18986,False,1.1228337e-05
18987,False,0.00018684792
18988,False,0.00022565453
18989,False,2.517999e-06
18990,False,3.7588522e-06
18991,False,4.6745444e-07
18992,False,1.4415284e-05
18993,False,6.3364582e-06
18994,False,7.985934e-07
18995,False,1.163439e-06
18996,False,0.0015436874
18997,False,0.000649855
18998,False,2.4920123e-06
18999,False,0.0002312692
19000,False,3.57165e-05
19001,False,0.0001899303
19002,False,0.00019560552
19003,False,2.1194268e-05
19004,False,9.586914e-07
19005,False,6.8555214e-06
19006,False,8.991741e-07
19007,False,2.7458618e-05
19008,False,0.00011157316
19009,False,9.0354604e-07
19010,False,1.8318466e-06
19011,False,0.00043502916
19012,False,4.8074276e-07
19013,False,6.569032e-07
19014,False,0.0013730868
19015,False,0.00030560594
19016,False,0.00031899536
19017,False,0.0007894342
19018,False,1.193619e-05
19019,False,0.00021008337
19020,False,0.00022798528
19021,False,3.0833728e-06
19022,False,4.5328957e-06
19023,False,0.00026279586
19024,False,1.5833247e-06
19025,False,1.5723041e-06
19026,False,1.2078128e-06
19027,False,6.264754e-05
19028,False,0.000110283174
19029,False,4.548782e-05
19030,False,0.00013714549
19031,False,0.00012649142
19032,False,0.00047608154
19033,False,0.00031500487
19034,False,1.4139042e-05
19035,False,6.15036e-05
19036,True,0.975541
19037,False,5.2747196e-06
19038,False,8.7547465e-05
19039,False,4.6585366e-05
19040,False,5.4661024e-05
19041,False,5.2038595e-06
19042,False,2.1496928e-05
19043,False,0.00013263989
19044,False,1.9961115e-06
19045,True,0.030700989
19046,False,1.0619103e-05
19047,False,2.2879726e-06
19048,False,3.7516718e-06
19049,False,5.937663e-06
19050,False,6.077204e-07
19051,False,7.38331e-07
19052,False,1.5093147e-05
19053,False,0.0016763753
19054,False,5.6622193e-06
19055,False,6.489656e-06
19056,False,4.927364e-05
19057,False,2.0703906e-06
19058,False,0.019590273
19059,False,9.56622e-07
19060,False,3.6113486e-06
19061,True,0.9725387
19062,False,2.0944271e-05
19063,False,1.0746834e-06
19064,False,0.00030991007
19065,False,6.073693e-05
19066,False,1.8770949e-06
19067,False,9.98417e-07
19068,False,0.00018032419
19069,False,2.788963e-06
19070,False,7.644321e-06
19071,False,2.7647823e-06
19072,False,1.6862859e-06
19073,False,8.1023626e-07
19074,False,1.9275107e-05
19075,False,2.248452e-05
19076,False,0.0003425648
19077,False,0.000708837
19078,False,1.7002087e-06
19079,False,3.4995414e-06
19080,False,2.9833361e-06
19081,False,2.0115149e-05
19082,False,0.00055205886
19083,False,7.2690855e-05
19084,False,5.0475596e-06
19085,False,6.587592e-06
19086,False,2.1219012e-06
19087,False,2.1685788e-05
19088,False,7.0915473e-07
19089,False,1.9335337e-06
19090,False,0.00050078117
19091,False,1.3460081e-05
19092,False,0.00024002457
19093,False,3.2473e-06
19094,False,0.00058185635
19095,True,0.986313
19096,False,5.5276796e-06
19097,False,1.1662169e-05
19098,False,2.7986602e-05
19099,False,1.0545461e-05
19100,False,0.000109838766
19101,False,1.2896618e-06
19102,False,0.0008461081
19103,False,3.1108757e-05
19104,False,8.693363e-05
19105,False,2.3599265e-05
19106,False,4.763111e-05
19107,False,0.056615587
19108,False,3.0928925e-07
19109,False,0.00044595098
19110,False,1.2105804e-06
19111,False,0.00031176457
19112,False,4.5142287e-06
19113,False,2.5585252e-06
19114,False,8.1579554e-07
19115,False,1.7375594e-06
19116,False,8.776816e-07
19117,False,8.992341e-07
19118,False,0.00024538804
19119,False,3.436923e-05
19120,False,0.000119126904
19121,False,9.020987e-07
19122,False,5.381948e-07
19123,False,0.00010945605
19124,False,0.000117879244
19125,False,9.733013e-05
19126,False,1.8063365e-06
19127,False,4.4036156e-07
19128,False,3.0200806e-06
19129,False,1.0292304e-06
19130,False,5.5530254e-06
19131,False,1.6545624e-05
19132,False,0.00077301904
19133,False,6.7681765e-07
19134,False,8.862132e-06
19135,False,8.662311e-07
19136,False,4.7671983e-06
19137,False,4.638638e-06
19138,False,5.991105e-05
19139,False,8.623411e-06
19140,False,6.6292946e-06
19141,False,6.6978726e-05
19142,False,2.9148193e-06
19143,False,4.5928385e-07
19144,False,5.182249e-05
19145,False,5.8040678e-06
19146,False,0.00044534047
19147,False,0.0004799411
19148,False,1.1633598e-05
19149,False,4.255641e-05
19150,False,0.0007328184
19151,False,0.00013886814
19152,False,0.0034836368
19153,False,8.085875e-05
19154,False,1.2978334e-06
19155,False,0.00018274305
19156,False,1.6885044e-05
19157,False,2.4618803e-06
19158,False,0.00024202318
19159,False,0.0008657588
19160,False,0.0003121558
19161,False,2.658893e-06
19162,False,6.6297216e-05
19163,False,4.076341e-06
19164,False,1.1897027e-05
19165,False,2.2977886e-06
19166,False,9.695955e-07
19167,False,0.0004604575
19168,False,2.7588232e-05
19169,False,4.8159352e-05
19170,False,2.5844538e-06
19171,False,8.908911e-07
19172,False,2.218055e-06
19173,False,3.2845035e-06
19174,False,1.1481325e-06
19175,False,2.8320794e-05
19176,False,8.479401e-06
19177,False,1.1268837e-06
19178,False,3.770269e-06
19179,False,3.2166288e-06
19180,False,1.4275004e-05
19181,False,5.868898e-07
19182,False,0.00046548198
19183,False,3.337522e-06
19184,False,7.1120726e-06
19185,False,5.919909e-06
19186,False,5.0021e-07
19187,False,1.5884486e-06
19188,False,1.4513028e-05
19189,False,6.6429075e-06
19190,False,5.0027847e-06
19191,False,0.000115879615
19192,False,4.877223e-07
19193,False,8.994884e-06
19194,False,2.7023914e-05
19195,False,4.535144e-06
19196,False,8.371403e-06
19197,False,1.3242515e-06
19198,False,6.6440574e-05
19199,False,1.6597262e-06
19200,False,1.2103437e-06
19201,False,3.4387342e-06
19202,False,6.194753e-06
19203,False,0.00044171323
19204,False,3.674991e-06
19205,False,0.0013635407
19206,False,0.00012349623
19207,False,0.0010174768
19208,False,1.8135845e-06
19209,False,1.51834e-06
19210,False,1.3928048e-06
19211,False,4.3243044e-06
19212,False,9.3033503e-07
19213,False,2.140037e-06
19214,False,0.0006807308
19215,False,0.00033407673
19216,False,0.00031046622
19217,False,3.513337e-07
19218,False,3.119561e-06
19219,False,0.00030592261
19220,False,1.0152652e-06
19221,False,8.271246e-06
19222,False,0.0005599531
19223,False,8.678225e-06
19224,False,3.418139e-06
19225,False,7.628252e-05
19226,False,0.0006007414
19227,False,3.6741008e-06
19228,False,1.9732022e-06
19229,False,0.0015011611
19230,False,0.00020476656
19231,False,3.4750906e-06
19232,False,2.2594793e-05
19233,False,2.5820764e-06
19234,False,6.223555e-06
19235,False,1.7443575e-05
19236,False,0.00075399777
19237,False,2.1353642e-06
19238,False,5.1232737e-06
19239,False,3.3528653e-05
19240,False,5.937097e-06
19241,False,2.1002486e-06
19242,False,0.0001135877
19243,True,0.10465403
19244,False,6.3511475e-06
19245,False,1.549082e-05
19246,False,0.27532423
19247,False,1.0476626e-05
19248,False,2.4896606e-06
19249,False,1.8178833e-05
19250,False,0.00011102133
19251,False,3.0649674e-06
19252,False,0.0004366535
19253,False,8.941477e-07
19254,False,2.2420165e-06
19255,False,3.637452e-06
19256,False,8.9330644e-07
19257,False,3.599898e-06
19258,False,3.2811113e-05
19259,False,2.478856e-05
19260,False,1.2675974e-06
19261,False,5.2976293e-07
19262,False,1.3868192e-06
19263,False,2.7505479e-05
19264,False,5.62619e-07
19265,False,1.9409772e-06
19266,False,3.3365768e-06
19267,False,0.00031732806
19268,False,1.924501e-06
19269,False,1.032709e-06
19270,False,0.00018696609
19271,False,2.9111245e-06
19272,False,9.8183855e-06
19273,False,2.3961334e-06
19274,False,1.3894683e-06
19275,False,1.0539413e-06
19276,False,8.8467845e-05
19277,False,0.0001671315
19278,False,4.0991113e-06
