id,label,proxy_score
41822,False,4.892159722658107e-06
41823,False,3.072322840580455e-07
41824,False,6.543377821799368e-05
41825,False,4.983922281098785e-06
41826,False,7.314124559343327e-07
41827,False,2.6327322757424554e-06
41828,False,4.641310624720063e-06
41829,False,1.9993225919279212e-07
41830,False,2.5515624656691216e-05
41831,False,3.057843514397973e-06
41832,False,5.30526176589774e-06
41833,False,4.103421815671027e-06
41834,False,1.8886397867845517e-07
41835,False,5.939755283179693e-07
41836,False,1.4993104286986636e-06
41837,False,3.1873034458840266e-05
41838,False,7.858353683332098e-07
41839,False,0.00016568116552662104
41840,False,3.9730857679387555e-06
41841,False,5.856787765878835e-07
41842,False,5.965143934361095e-10
41843,False,1.8707755771174561e-06
41844,False,2.301434420814985e-07
41845,False,1.8064648088511603e-07
41846,False,3.961128314244888e-09
41847,False,1.2470254660001956e-06
41848,False,7.53516360418871e-08
41849,False,1.5481668924621772e-06
41850,False,3.918745505870902e-07
41851,False,1.1495025319163688e-05
41852,False,4.825400523600365e-09
41853,False,8.40253705973737e-05
41854,False,4.4795922349294415e-07
41855,False,2.7102000785816927e-06
41856,False,9.016402486849984e-07
41857,False,4.170653483015485e-06
41858,False,1.086701331587392e-06
41859,False,2.492368821549462e-06
41860,False,2.5000961159094004e-06
41861,False,2.0414658763456828e-07
41862,False,5.001951990379894e-07
41863,False,7.065901286296139e-07
41864,False,2.15537170333846e-08
41865,False,3.3833430279628374e-06
41866,False,9.161601155938115e-06
41867,False,2.7531839350558585e-06
41868,False,2.2593518167468574e-09
41869,False,2.1916630430496298e-05
41870,False,3.092572796958848e-06
41871,False,7.285644301191496e-07
41872,False,1.531616476313502e-06
41873,False,4.0519290678275866e-07
41874,False,5.248906745691784e-06
41875,False,1.354895175609272e-06
41876,False,2.100130359394825e-06
41877,False,1.3372654450449772e-07
41878,False,4.420064669830026e-06
41879,False,1.778389560058713e-06
41880,False,1.1916365110664628e-05
41881,False,2.4326126890628075e-07
41882,False,7.748885764158331e-06
41883,False,2.6538566544331843e-06
41884,False,1.5593705882110953e-08
41885,False,6.863793532829732e-05
41886,False,9.91465276456438e-06
41887,False,2.955496256618062e-06
41888,False,3.241516878915718e-06
41889,False,2.899197170336265e-06
41890,False,7.308456133614527e-07
41891,False,1.589526021916754e-08
41892,False,1.712650714580377e-07
41893,False,9.79663946054643e-06
41894,False,2.777225063255173e-07
41895,False,6.446889074140927e-06
41896,False,3.0117771530058235e-06
41897,False,2.108352958885007e-07
41898,False,5.256222834759683e-07
41899,False,1.3684896657650825e-05
41900,False,1.51090091549122e-08
41901,False,3.216036702724523e-06
41902,False,1.4355625133077865e-08
41903,False,3.3073335736766296e-11
41904,False,0.00012641833745874465
41905,False,5.700906513084192e-06
41906,False,0.0005054597859270871
41907,False,6.869372737128288e-05
41908,False,7.75859447799121e-08
41909,False,2.3780353330948856e-06
41910,False,4.098349108971888e-06
41911,False,3.503860757092525e-09
41912,False,5.050310960541537e-07
41913,False,8.956146935190645e-09
41914,False,3.401307822059607e-06
41915,False,5.705723015125841e-05
41916,False,5.380168966589993e-12
41917,False,1.0442282473377418e-05
41918,False,5.829826899006463e-11
41919,False,2.769443767647317e-07
41920,False,2.173542725358857e-06
41921,False,4.5041252860755776e-07
41922,False,1.779532965429098e-08
41923,False,2.0469811715884134e-05
41924,False,1.2176047930329004e-12
41925,False,2.822832811943954e-07
41926,False,1.2140523040216067e-06
41927,False,1.999733356683464e-08
41928,False,3.5531870707927737e-06
41929,False,8.261612492788117e-06
41930,False,3.521536839912187e-08
41931,False,2.4411450638694987e-08
41932,False,1.366525452795031e-07
41933,False,5.610632797470316e-06
41934,False,2.955401896542753e-07
41935,False,2.173104141078852e-09
41936,False,1.1361727274561417e-06
41937,False,1.7604411084448657e-07
41938,False,3.5624800331923723e-10
41939,False,7.21057404007297e-06
41940,False,2.4824507818266284e-06
41941,False,3.6442575037654024e-06
41942,False,1.7958622038349858e-06
41943,False,1.2268258631209505e-10
41944,False,3.9378832639158645e-08
41945,False,1.9223685740143992e-05
41946,False,6.181654157444427e-07
41947,False,2.239059077036032e-10
41948,False,5.732152086324049e-09
41949,False,2.5221291366506193e-07
41950,False,6.994921619707384e-08
41951,False,4.5784656066416574e-08
41952,False,5.56516852157074e-07
41953,False,3.4479627486483366e-11
41954,False,1.899167898500309e-07
41955,False,4.597759506452803e-09
41956,False,4.623790683666584e-09
41957,False,2.4706685053388355e-07
41958,False,2.6153161858388785e-09
41959,False,1.505371614030082e-07
41960,False,1.2052765729908543e-10
41961,False,5.391499746654205e-12
41962,False,2.1688650875262283e-08
41963,False,1.7856374712188483e-10
41964,False,1.3687009925433813e-07
41965,False,8.05906438472448e-06
41966,False,7.307916348509025e-06
41967,False,2.820305988748828e-09
41968,False,4.8345394354498694e-09
41969,False,1.5148462750858016e-07
41970,False,1.1924248255468228e-08
41971,False,3.3026597012764114e-09
41972,False,1.7539056784698914e-07
41973,False,2.118760633607053e-08
41974,False,8.540218487951279e-08
41975,False,2.0690720248239813e-06
41976,False,2.0624830199267308e-07
41977,False,9.813006657255485e-11
41978,False,2.390428299747782e-09
41979,False,4.3291916718146695e-09
41980,False,3.7108199535396125e-07
41981,False,1.2465384280346825e-09
41982,False,5.873310442439106e-07
41983,False,4.523278462897906e-08
41984,False,2.3355708833605604e-07
41985,False,7.704429805244217e-08
41986,False,9.620402252608073e-10
41987,False,2.9642947652064322e-08
41988,False,3.012341380781436e-07
41989,False,5.010880386180361e-07
41990,False,4.928540775495094e-08
41991,False,1.409929062390347e-09
41992,False,6.65917321285292e-09
41993,False,2.3020435335752154e-08
41994,False,7.20744196769374e-07
41995,False,2.804087273489131e-08
41996,False,2.7956297344644554e-05
41997,False,1.2347335598406062e-08
41998,False,7.937401278468315e-07
41999,False,6.370644314301899e-06
42000,False,2.953997181975865e-06
42001,False,5.065604047338468e-10
42002,False,2.1908442806228487e-14
42003,False,4.446465071139549e-11
42004,False,5.142426016391255e-05
42005,False,2.2821923266747035e-05
42006,False,2.4631692085302914e-12
42007,False,5.382451035984559e-07
42008,False,4.389524767972608e-12
42009,False,2.1966242513826728e-07
42010,False,1.7524108386623993e-07
42011,False,1.694918483991989e-13
42012,False,3.2152347557712346e-05
42013,False,6.932694759598235e-06
42014,False,3.149956337433757e-11
42015,False,6.320358458822284e-09
42016,False,1.1361537133325328e-07
42017,False,4.4889233663525374e-07
42018,False,1.1242468644923065e-07
42019,False,3.175442894742808e-11
42020,False,2.8460103718153107e-10
42021,False,7.872913556639105e-07
42022,False,3.686151046622399e-07
42023,False,4.198558656298701e-07
42024,False,8.809922236174828e-11
42025,False,1.4056611519208673e-07
42026,False,1.3159693335040856e-09
42027,False,3.636564088083105e-06
42028,False,1.8518211963858278e-10
42029,False,3.3261435419262853e-06
42030,False,4.859905811116505e-10
42031,False,2.225049477999619e-09
42032,False,3.299991391259027e-08
42033,False,9.293541936017391e-09
42034,False,5.183118170770662e-11
42035,False,8.089889888651669e-06
42036,False,1.0887485586863477e-05
42037,False,9.4743057843516e-10
42038,False,5.003194928576704e-06
42039,False,7.60186082970904e-07
42040,False,2.206367071266868e-06
42041,False,3.469361686825323e-08
42042,False,4.365670491779383e-08
42043,False,5.930848590018911e-10
42044,False,2.965977186075719e-10
42045,False,1.1624800785609707e-13
42046,False,4.182764678262174e-05
42047,False,1.7747409231105848e-07
42048,False,3.033859002243844e-06
42049,False,2.789758354992955e-06
42050,False,7.851656391721917e-07
42051,False,3.509104544718866e-07
42052,False,1.2370555246832282e-08
42053,False,6.65944910327454e-10
42054,False,1.1289549206594529e-07
42055,False,2.8292135993979173e-06
42056,False,0.00011645381164271384
42057,False,2.579535021141055e-07
42058,False,3.5380537610762985e-07
42059,False,3.2795455808809493e-06
42060,False,1.3664185871675727e-07
42061,False,1.1592967439355562e-06
42062,False,4.549019841371127e-11
42063,False,5.802515374853101e-07
42064,False,9.81195967142412e-07
42065,False,1.9095414138803335e-09
42066,False,9.733313532933607e-08
42067,False,7.660871936820968e-10
42068,False,5.597786980615638e-07
42069,False,7.41926200475973e-08
42070,False,7.375312179647153e-06
42071,False,2.5865041607175954e-05
42072,False,1.2723784493573476e-05
42073,False,1.010437422621635e-08
42074,False,2.5294639272033237e-07
42075,False,9.985926530120537e-10
42076,False,9.461489369755327e-09
42077,False,5.241175813353038e-07
42078,False,6.335034754556546e-07
42079,False,2.1759776700491784e-06
42080,False,2.954604383376136e-07
42081,False,4.0233417292201423e-11
42082,False,3.1367922019853722e-06
42083,False,4.2881671546979305e-09
42084,False,1.6156950266577041e-07
42085,False,4.8721247480898455e-08
42086,False,1.9790149519138822e-09
42087,False,1.8540372015429796e-10
42088,False,3.6386051949222065e-09
42089,False,5.750225642864315e-11
42090,False,1.2059130938268936e-07
42091,False,7.112139002729556e-12
42092,False,5.936501779046921e-08
42093,False,8.203016932384344e-07
42094,False,1.1910865538311555e-07
42095,False,8.420179553603191e-10
42096,False,1.777880775932772e-08
42097,False,7.61159104495368e-12
42098,False,5.950629997641954e-07
42099,False,1.2293945701458142e-06
42100,False,2.2250802089729405e-08
42101,False,2.2950344202854467e-07
42102,False,1.3005405889998656e-06
42103,False,1.4682071114435757e-09
42104,False,6.77176288377268e-08
42105,False,6.219772330950946e-05
42106,False,5.691084936643165e-08
42107,False,1.5398342156913714e-08
42108,False,1.9044975374526985e-08
42109,False,1.26325039317976e-08
42110,False,9.929981814593702e-08
42111,False,1.9839130338539235e-09
42112,False,6.366158294968116e-11
42113,False,3.6792355828652035e-09
42114,False,1.9634140699054115e-05
42115,False,9.765864783517486e-10
42116,False,2.033134549606075e-09
42117,False,3.3055979287155424e-08
42118,False,5.834788208147756e-11
42119,False,2.2086217086325632e-06
42120,False,2.208152061200508e-08
42121,False,1.4992115993095467e-08
42122,False,1.341323163650543e-09
42123,False,3.813609150693509e-10
42124,False,9.182409277386228e-10
42125,False,6.259440965550311e-08
42126,False,7.474385910199999e-08
42127,False,4.827863335776783e-07
42128,False,5.929285293859721e-07
42129,False,1.3010099664256813e-09
42130,False,2.3094153789315897e-07
42131,False,1.2566005125336233e-07
42132,False,8.746925850289244e-09
42133,False,6.380776351733175e-09
42134,False,9.907048514889993e-09
42135,False,3.4885051292121716e-08
42136,False,8.620371971801433e-09
42137,False,1.0467506683653482e-07
42138,False,2.016681710514945e-09
42139,False,1.2721023345818594e-08
42140,False,2.6185131218880997e-07
42141,False,4.527870714809978e-06
42142,False,5.743430619986611e-07
42143,False,2.5735434974194504e-06
42144,False,1.3248848684810355e-09
42145,False,4.308591996959876e-06
42146,False,4.997443525667222e-08
42147,False,2.3468652798896983e-08
42148,False,2.8846061095322284e-09
42149,False,1.6158151083800476e-07
42150,False,3.3988420909736305e-05
42151,False,1.471579746947782e-09
42152,False,4.5704848162131384e-05
42153,False,1.0160226793232141e-06
42154,False,8.767356632355394e-12
42155,False,7.193186490894732e-09
42156,False,3.8727546325389994e-07
42157,False,2.1911172876087903e-09
42158,False,1.8945812598758494e-06
42159,False,4.782694759342121e-06
42160,False,2.3176384900125413e-07
42161,False,3.832517450064188e-06
42162,False,4.755582594384578e-10
42163,False,3.928999920549403e-12
42164,False,2.018211489485111e-05
42165,False,4.032717697555199e-06
42166,False,4.434614453430186e-08
42167,False,1.3820154890709091e-05
42168,False,4.0368998810436096e-08
42169,False,5.965161165022437e-08
42170,False,6.218718682365898e-12
42171,False,2.2965702228816554e-08
42172,False,1.5684533749907303e-12
42173,False,1.198912253112458e-13
42174,False,2.9021251179983665e-07
42175,False,6.565819057868794e-05
42176,False,3.565809453265345e-11
42177,False,4.727254236058798e-06
42178,False,4.3567952161538415e-06
42179,False,3.000462811542093e-07
42180,False,7.574260962428525e-05
42181,False,2.1220822077339108e-07
42182,False,5.040663442201776e-09
42183,False,2.9073333280393854e-05
42184,False,2.233307668575435e-06
42185,False,8.847462207306478e-10
42186,False,7.806938207011171e-09
42187,False,8.66494701767806e-07
42188,False,4.744683792523574e-06
42189,False,6.773677796445554e-07
42190,False,5.660210788960285e-08
42191,False,1.3067118220799756e-10
42192,False,3.612281673781581e-08
42193,False,1.0209147505786838e-14
42194,False,5.292803972878346e-10
42195,False,4.500362705243824e-15
42196,False,1.3939848386712583e-08
42197,False,1.0748827662609983e-05
42198,False,8.022455944001194e-08
42199,False,5.557189524552086e-06
42200,False,8.415779739756601e-10
42201,False,6.965319698792882e-06
42202,False,7.122188776520488e-07
42203,False,5.2619730013248045e-06
42204,False,3.5162584026693366e-06
42205,False,1.0554460914136143e-06
42206,False,9.142816992380176e-08
42207,False,1.09555507776804e-07
42208,False,1.1412620182227329e-07
42209,False,2.611730554047398e-10
42210,False,4.983727208696109e-08
42211,False,1.5764817229424466e-09
42212,False,1.6108970157802105e-06
42213,False,2.257283313156222e-06
42214,False,1.5539706510026008e-05
42215,False,2.7492350063162974e-10
42216,False,7.650600309716538e-06
42217,False,1.0636986189638264e-06
42218,False,4.852838686453254e-10
42219,False,4.404058628892926e-08
42220,False,9.962479197156426e-08
42221,False,2.9440384352596993e-08
42222,False,4.664851530833403e-06
42223,False,5.219600097916555e-06
42224,False,1.8815799762705865e-07
42225,False,9.601361483646542e-09
42226,False,3.4423646866343915e-07
42227,False,1.6988051356747746e-06
42228,False,3.393759868686175e-07
42229,False,1.051166805154935e-06
42230,False,2.1553069018409587e-07
42231,False,2.908922397182323e-05
42232,False,3.764218448054635e-08
42233,False,1.0128305660828119e-07
42234,False,1.4991117041063262e-06
42235,False,1.9682622223626822e-05
42236,False,4.0491766384320727e-08
42237,False,5.727158713852987e-05
42238,False,7.321927841985598e-05
42239,False,2.1881073735130485e-06
42240,False,1.4693507743857026e-08
42241,False,2.6202292247035075e-07
42242,False,1.0464643310115207e-05
42243,False,6.044439260222134e-08
42244,False,3.709691372932866e-05
42245,False,8.913457527626178e-09
42246,False,8.90630715844054e-08
42247,False,1.3857535563488454e-08
42248,False,1.145804731095268e-06
42249,False,1.2814121319593141e-08
42250,False,2.7167407097294927e-05
42251,False,6.520379974972457e-05
42252,False,2.481904903817167e-09
42253,False,2.113805797065993e-10
42254,False,6.4483524511160795e-06
42255,False,4.377020741230808e-05
42256,False,1.3760032970822067e-06
42257,False,2.9809484658471774e-07
42258,False,1.1100385108875344e-06
42259,False,5.577427963920911e-10
42260,False,2.4271161237265915e-05
42261,False,4.6965379851826583e-07
42262,False,1.0076478247356135e-06
42263,False,0.00010392028343630955
42264,False,1.6191926022202097e-08
42265,False,1.2253931345185265e-05
42266,False,8.303253906660757e-08
42267,False,2.1722547899116762e-05
42268,False,2.0730707547045313e-05
42269,False,5.014315007656478e-08
42270,False,8.61702744714421e-07
42271,False,8.808793694470296e-08
42272,False,1.2984912700630957e-07
42273,False,2.82521628314214e-09
42274,False,1.0568324796622619e-05
42275,False,4.477652915113595e-09
42276,False,0.0010205754078924656
42277,False,6.878789918118855e-06
42278,False,3.819154414941295e-07
42279,False,1.763594999204532e-11
42280,False,9.962213454173252e-08
42281,False,8.272697016309394e-08
42282,False,1.5287379937944934e-05
42283,False,0.0012428417103365064
42284,False,4.620972049451666e-06
42285,False,2.1915889192314353e-06
42286,False,3.7104041439306457e-06
42287,False,4.755553391078138e-07
42288,False,1.7084141878953574e-09
42289,False,1.0474511924485341e-08
42290,False,7.425801293314827e-12
42291,False,3.1910323741612956e-05
42292,False,2.623190510295248e-12
42293,False,1.5904768133623293e-06
42294,False,8.793177741495128e-09
42295,False,3.5146436871968945e-09
42296,False,1.444405029360496e-06
42297,False,1.3327450254507767e-08
42298,False,1.4799517167318754e-08
42299,False,3.562320898709004e-06
42300,False,1.281559462995574e-07
42301,False,2.7712706796023667e-08
42302,False,2.1600046196113e-09
42303,False,2.5716628442751244e-05
42304,False,1.407559935273639e-08
42305,False,1.4248663582350218e-08
42306,False,0.0008904155110940337
42307,False,1.9897643710464763e-07
42308,False,1.335160959570203e-06
42309,False,1.1346286328262067e-06
42310,False,0.0004465161182451993
42311,False,7.020515477051958e-05
42312,False,3.183322405675426e-06
42313,False,0.0003364497679285705
42314,False,2.4675357508385787e-06
42315,False,5.2355680679738725e-08
42316,False,7.441593563584092e-09
42317,False,7.414519131998532e-07
42318,False,1.6447923201212689e-07
42319,False,1.0389278031652793e-05
42320,False,5.822585080750287e-06
42321,False,2.4950142574198253e-07
42322,False,1.8339267171540996e-06
42323,False,2.3543425697880593e-07
42324,False,1.4197378277458483e-06
42325,False,2.3166508981375955e-05
42326,False,2.361107043213906e-08
42327,False,6.117381417425349e-06
42328,False,4.148450898355804e-06
42329,False,6.328664312604815e-07
42330,False,2.0945778942405013e-06
42331,False,5.670362952514552e-06
42332,False,7.459460249492622e-08
42333,False,3.9051807107171044e-05
42334,False,3.7025057508799364e-07
42335,False,3.740450083000724e-08
42336,False,1.1122527212137356e-05
42337,False,3.8222861320491575e-08
42338,False,3.962356629472197e-07
42339,False,3.5040800412389217e-06
42340,False,4.847205218538875e-06
42341,False,3.934626988666423e-07
42342,False,7.087044764375605e-07
42343,False,4.715160173418553e-08
42344,False,2.880066496402378e-08
42345,False,4.505024975287597e-08
42346,False,0.0013497559120878577
42347,False,2.643718133299444e-09
42348,False,5.806406875308312e-07
42349,False,1.0952479811976445e-07
42350,False,3.108390274064732e-07
42351,False,9.693701570612223e-12
42352,False,9.517707511008666e-09
42353,False,2.4103774975969827e-08
42354,False,7.266914847647854e-11
42355,False,2.2197603755103046e-08
42356,False,1.3199864534740868e-09
42357,False,6.82269751806075e-09
42358,False,8.02660281989942e-12
42359,False,9.313962934243136e-10
42360,False,2.458463086441043e-07
42361,False,7.085611652968282e-09
42362,False,2.0969960490280215e-10
42363,False,3.794660332484545e-12
42364,False,6.400794916316954e-08
42365,False,2.4870429271572903e-08
42366,False,5.041025930019316e-10
42367,False,3.1616712026227844e-10
42368,False,4.664194724890436e-11
42369,False,1.7356530435108652e-08
42370,False,5.549323587455968e-12
42371,False,5.246353698695749e-12
42372,False,2.5302913098101953e-09
42373,False,1.4532660088661942e-06
42374,False,7.295909536242373e-12
42375,False,1.737372745669319e-11
42376,False,1.0767504221576019e-08
42377,False,6.855958578633192e-10
42378,False,4.041422130285355e-08
42379,False,1.0638005676355533e-07
42380,False,1.6816463812574511e-06
42381,False,1.1102109509497637e-10
42382,False,1.9829142772209707e-09
42383,False,1.6493702237330155e-10
42384,False,3.488312216859413e-08
42385,False,1.5704621603163105e-08
42386,False,7.102494148369942e-10
42387,False,1.889226268758648e-06
42388,False,7.866462681249686e-08
42389,False,2.787087112210429e-07
42390,False,3.414677109958575e-07
42391,False,1.80962345802671e-11
42392,False,1.3826481071177454e-09
42393,False,3.9593059386611174e-10
42394,False,3.603292997311769e-09
42395,False,1.374800490339112e-06
42396,False,3.767411105304319e-10
42397,False,1.4802142622727388e-08
42398,False,1.1659803789143552e-08
42399,False,4.158997451986224e-11
42400,False,1.6588123230576457e-07
42401,False,1.3179676727759215e-07
42402,False,8.312524187203962e-06
42403,False,2.3958580186445033e-07
42404,False,6.069842015676841e-07
42405,False,3.18456511161358e-11
42406,False,1.0170220221539239e-10
42407,False,1.9521290833823812e-11
42408,False,2.2666833388029772e-07
42409,False,5.647948952969273e-08
42410,False,2.592719788863107e-11
42411,False,3.214322759959032e-06
42412,False,3.178288352501113e-07
42413,False,3.520926952771397e-11
42414,False,1.234567008623344e-07
42415,False,3.056280561963831e-08
42416,False,2.50361892994988e-07
42417,False,3.352569592607324e-06
42418,False,6.458605383841132e-08
42419,False,3.314727692327324e-08
42420,False,2.3749473143652722e-07
42421,False,5.103976263853838e-08
42422,False,1.111361891403817e-09
42423,False,4.1552948459866457e-07
42424,False,1.2094650969629583e-07
42425,False,5.75030014715594e-08
42426,False,1.033298446806441e-09
42427,False,1.149232275565737e-06
42428,False,4.044869328367895e-08
42429,False,3.5631344985631586e-07
42430,False,1.504020552545171e-08
42431,False,7.935161556815729e-05
42432,False,1.9782536497814363e-08
42433,False,5.962684781479766e-07
42434,False,4.50846130206628e-07
42435,False,7.130677772693161e-07
42436,False,5.230996436011992e-08
42437,False,1.1015713425877038e-06
42438,False,2.1005919226269043e-09
42439,False,1.8604792373366763e-08
42440,False,1.412414185608668e-08
42441,False,3.9205075297310543e-10
42442,False,1.780279745844382e-08
42443,False,1.4060701403195708e-07
42444,False,4.966570443798446e-08
42445,False,3.0091616736172e-06
42446,False,1.3550276889873203e-05
42447,False,1.3917790253614726e-09
42448,False,1.4253808444664173e-07
42449,False,3.046259053007816e-06
42450,False,2.82316932498361e-07
42451,False,2.1586599530110107e-07
42452,False,1.7751123237985666e-08
42453,False,3.417053306975504e-08
42454,False,3.724069941313246e-08
42455,False,1.1519832199269331e-08
42456,False,2.2925493681213993e-07
42457,False,7.822768210985487e-09
42458,False,1.308364614566182e-11
42459,False,2.1050260329502635e-05
42460,False,3.721277730406314e-09
42461,False,1.4403896742010147e-08
42462,False,1.8999397070729174e-05
42463,False,9.765391041582916e-06
42464,False,1.553649053676054e-05
42465,False,0.00013427356316242367
42466,False,3.057528275007826e-08
42467,False,2.957756350951968e-07
42468,False,1.10796758434617e-08
42469,False,3.1781808047526283e-06
42470,False,3.8148133540971685e-08
42471,False,5.799049418442337e-08
42472,False,5.842857149218617e-07
42473,False,2.543685695854947e-05
42474,False,1.9484662061586278e-06
42475,False,3.3850337644025785e-08
42476,False,1.4028515238351247e-07
42477,False,3.7214997519186e-06
42478,False,9.37704157877306e-07
42479,False,2.2716020176005713e-09
42480,False,3.426717576360261e-09
42481,False,7.132936298148707e-05
42482,False,1.681071393200284e-09
42483,False,4.2155903656748706e-07
42484,False,4.271388149845734e-07
42485,False,1.002257818072394e-06
42486,False,4.1083105315919966e-05
42487,False,1.284842093829397e-10
42488,False,2.0368435798445717e-05
42489,False,8.342301072161717e-09
42490,False,2.851801946235355e-05
42491,False,1.868873624744083e-07
42492,False,5.980960509077704e-07
42493,False,2.4492815100529697e-06
42494,False,2.902814211225291e-09
42495,False,2.1548394215642475e-06
42496,False,1.1729570648100207e-09
42497,False,2.7388234041803017e-11
42498,False,2.5066828612807512e-08
42499,False,1.0225983260170324e-07
42500,False,8.092550984883928e-08
42501,False,5.479452624967962e-07
42502,False,7.231457175294054e-07
42503,False,2.71272355689689e-08
42504,False,2.0530094388959697e-06
42505,False,4.64093403707011e-08
42506,False,2.0089370444953403e-10
42507,False,5.131108871125889e-09
42508,False,5.210505946706689e-07
42509,False,1.4146337434794987e-07
42510,False,3.099458112387765e-08
42511,False,1.7348455685350928e-06
42512,False,5.107611400489986e-07
42513,False,3.410620053045932e-08
42514,False,0.0002259256289107725
42515,False,1.3720302831643494e-06
42516,False,6.200210691531538e-07
42517,False,1.2792003190043033e-07
42518,False,8.077777380322004e-08
42519,False,3.2508971798961284e-06
42520,False,1.092285060622089e-06
42521,False,8.36468370835064e-06
42522,False,4.890977152172127e-07
42523,False,2.449513658575597e-07
42524,False,7.611500763005097e-09
42525,False,1.5119235863281233e-09
42526,False,4.2721562749648e-06
42527,False,5.065001005277736e-06
42528,False,4.7599685785826296e-05
42529,False,4.633595381164923e-05
42530,False,5.507141964677942e-10
42531,False,1.6632826316254068e-07
42532,False,9.454494431793137e-08
42533,False,2.6101780736809133e-09
42534,False,6.495668003481114e-06
42535,False,6.51564224796175e-09
42536,False,0.00013939278142061085
42537,False,3.6059971080248943e-06
42538,False,5.542295639315853e-06
42539,False,4.5184220653027296e-05
42540,False,4.7172651562732426e-08
42541,False,2.8797189077778285e-09
42542,False,5.6969065553857945e-06
42543,False,5.377686917995561e-08
42544,False,2.757413312792778e-05
42545,False,2.901253424170136e-07
42546,False,9.242018705890587e-08
42547,False,5.5796339438529685e-05
42548,False,3.398751005079248e-07
42549,False,1.2646600433541266e-09
42550,False,3.484536819087225e-07
42551,False,4.415173407323891e-06
42552,False,1.0289227247994859e-05
42553,False,4.4773901919370473e-08
42554,False,1.205224975819874e-06
42555,False,1.7561635104357265e-05
42556,False,6.247386045288295e-05
42557,False,2.470077333782683e-07
42558,False,2.3434164830860027e-08
42559,False,3.7046968270892933e-10
42560,False,8.15575822343817e-06
42561,False,2.951322130684275e-06
42562,False,7.737299711152446e-06
42563,False,2.4277951610890414e-12
42564,False,0.000155533998622559
42565,False,3.150970684373533e-08
42566,False,5.951447747065686e-05
42567,False,1.2220733651702176e-06
42568,False,6.337364538921975e-06
42569,False,2.0557040514290748e-09
42570,False,1.9147040575262508e-07
42571,False,1.5698931932206506e-08
42572,False,1.1682656122502522e-06
42573,False,2.1485132037923904e-06
42574,False,3.193989869032521e-06
42575,False,2.0756581875502889e-07
42576,False,3.5476523940758398e-09
42577,False,3.865513065193227e-08
42578,False,5.339311996976903e-07
42579,False,5.2588125072361436e-06
42580,False,9.334611604572274e-06
42581,False,2.0022114767925814e-05
42582,False,3.267038550802681e-07
42583,False,0.0001385449868394062
42584,False,1.0420475149430786e-07
42585,False,3.265297143784096e-09
42586,False,3.222397637614449e-08
42587,False,2.2909031984798267e-13
42588,False,2.9693355827475898e-05
42589,False,6.135747980806627e-07
42590,False,1.564835838507861e-05
42591,False,5.393091750960366e-09
42592,False,2.1625399426739023e-07
42593,False,4.941285425275055e-08
42594,False,2.606698217277881e-07
42595,False,6.971300990699092e-06
42596,False,1.4188930586023218e-10
42597,False,4.1362144997947325e-07
42598,False,3.468236897674615e-08
42599,False,1.4465721278611454e-06
42600,False,4.297427302901724e-09
42601,False,3.76480748798258e-08
42602,False,6.413164896912349e-07
42603,False,1.1876387019822948e-14
42604,False,1.58402818639658e-10
42605,False,3.179623675464427e-08
42606,False,1.7918795265359222e-06
42607,False,4.0338770190828654e-07
42608,False,1.055765608271031e-07
42609,False,1.812668841694176e-07
42610,False,1.3111645991159548e-08
42611,False,3.1521831811431866e-09
42612,False,1.434566883062871e-07
42613,False,4.901392458123155e-06
42614,False,9.284741508963634e-08
42615,False,2.976054247483262e-07
42616,False,1.724819594528526e-05
42617,False,5.351755483218312e-09
42618,False,1.1675248323683718e-08
42619,False,7.082058459673135e-07
42620,False,4.3233868041170354e-07
42621,False,1.097512055195371e-12
42622,False,3.051951011912024e-07
42623,False,4.859799673795351e-08
42624,False,1.147211925456304e-08
42625,False,5.660542701235727e-09
42626,False,2.0094947927873363e-08
42627,False,5.705102168462872e-09
42628,False,1.6462809071526863e-06
42629,False,1.0292278318502213e-07
42630,False,2.774123708526588e-10
42631,False,0.00018337361689191312
42632,False,1.0320601404600893e-06
42633,False,2.734003690108011e-09
42634,False,1.6793201496057009e-07
42635,False,8.505296911209825e-09
42636,False,6.005861052926775e-08
42637,False,1.0307945608190039e-09
42638,False,1.1976079683506669e-08
42639,False,2.0736605488291815e-10
42640,False,9.02339536423824e-09
42641,False,3.4011569027825317e-07
42642,False,2.2706772995206848e-07
42643,False,2.8943418328708503e-07
42644,False,1.4475165510674515e-09
42645,False,3.474571883543831e-07
42646,False,5.201195108384127e-06
42647,False,1.5388836516194715e-07
42648,False,1.2498726012499795e-11
42649,False,1.274007788154563e-09
42650,False,1.0121729010492686e-09
42651,False,1.7917076711171376e-09
42652,False,6.082003650709211e-11
42653,False,1.7128465312765684e-11
42654,False,4.480172677290284e-09
42655,False,4.982923518248583e-10
42656,False,3.59501427737996e-07
42657,False,1.8742647711622595e-10
42658,False,5.847573629580438e-05
42659,False,4.396062820433144e-07
42660,False,5.41222561878385e-06
42661,False,6.533630581007088e-11
42662,False,1.9772605774903695e-09
42663,False,1.1066713767604597e-07
42664,False,1.7202026469931297e-08
42665,False,7.51061574044698e-11
42666,False,2.751392571553879e-07
42667,False,7.012775360415446e-10
42668,False,5.213651233827721e-13
42669,False,1.840908771555405e-05
42670,False,9.932092925879488e-10
42671,False,2.888172502935049e-06
42672,False,7.667059662708198e-07
42673,False,1.0867857724861096e-09
42674,False,8.412646274047475e-11
